,sentence_text,e1,e2,relation_type,normalized_sentence
2452,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",tramadol,ondansetron,No interaction,"However_bf ,_bf basis_bf available_bf data_bf ,_bf dosage_bf adjustment_bf OTHER_DRUG recommended_be patients_be drugs_be ._be 1_be ,_be 3_be Tramadol:_be Although_be pharmacokinetic_be drug_be interaction_be OTHER_DRUG DRUG observed_af ,_af data_af 2_af small_af studies_af indicate_af OTHER_DRUG may_af associated_af increase_af patient_af controlled_af administration_af DRUG ._af 4_af ,_af 5_af Chemotherapy:_af Tumor_af response_af chemotherapy_af P_af 388_af mouse_af leukemia_af model_af affected_af OTHER_DRUG ._af"
2453,"In humans, carmustine, etoposide, and cisplatin do not affect the pharmacokinetics of ondansetron.  ",carmustine,etoposide,No interaction,"In_bf humans_bf ,_bf DRUG ,_be OTHER_DRUG ,_af cisplatin_af affect_af pharmacokinetics_af ondansetron_af ._af"
2454,"In humans, carmustine, etoposide, and cisplatin do not affect the pharmacokinetics of ondansetron.  ",carmustine,cisplatin,No interaction,"In_bf humans_bf ,_bf DRUG ,_be etoposide_be ,_be OTHER_DRUG affect_af pharmacokinetics_af ondansetron_af ._af"
2455,"In humans, carmustine, etoposide, and cisplatin do not affect the pharmacokinetics of ondansetron.  ",carmustine,ondansetron,No interaction,"In_bf humans_bf ,_bf DRUG ,_be etoposide_be ,_be cisplatin_be affect_be pharmacokinetics_be OTHER_DRUG ._af"
2456,"In humans, carmustine, etoposide, and cisplatin do not affect the pharmacokinetics of ondansetron.  ",etoposide,cisplatin,No interaction,"In_bf humans_bf ,_bf carmustine_bf ,_bf DRUG ,_be OTHER_DRUG affect_af pharmacokinetics_af ondansetron_af ._af"
2457,"In humans, carmustine, etoposide, and cisplatin do not affect the pharmacokinetics of ondansetron.  ",etoposide,ondansetron,No interaction,"In_bf humans_bf ,_bf carmustine_bf ,_bf DRUG ,_be cisplatin_be affect_be pharmacokinetics_be OTHER_DRUG ._af"
2458,"In humans, carmustine, etoposide, and cisplatin do not affect the pharmacokinetics of ondansetron.  ",cisplatin,ondansetron,No interaction,"In_bf humans_bf ,_bf carmustine_bf ,_bf etoposide_bf ,_bf DRUG affect_be pharmacokinetics_be OTHER_DRUG ._af"
2459,ondansetron did not increase blood levels of high-dose methotrexate.,ondansetron,methotrexate,No interaction,DRUG increase_be blood_be levels_be high-dose_be OTHER_DRUG ._af
2460,Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects. ,beta adrenergic aerosol bronchodilators,Alupent,advise,Other_bf beta_bf adrenergic_bf aerosol_bf bronchodilators_bf used_bf concomitantly_bf OTHER_DRUG (metaproterenol_be sulfate_be USP)_be may_be additive_be effects_be ._be
2461,Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects. ,beta adrenergic aerosol bronchodilators,metaproterenol sulfate,advise,Other_bf beta_bf adrenergic_bf aerosol_bf bronchodilators_bf used_bf concomitantly_bf Alupent_bf (metaproterenol_bf sulfate_bf USP)_bf may_bf additive_bf effects_bf ._bf
2462,Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects. ,Alupent,metaproterenol sulfate,No interaction,Other_bf beta_bf adrenergic_bf aerosol_bf bronchodilators_bf used_bf concomitantly_bf DRUG (metaproterenol_be sulfate_be USP)_be may_be additive_be effects_be ._be
2463,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",Beta adrenergic agonists,monoamine oxidase inhibitors,advise,"Beta_bf adrenergic_bf agonists_bf administered_bf caution_bf patients_bf treated_bf monoamine_bf oxidase_bf inhibitors_bf tricyclic_bf antidepressants_bf ,_bf since_bf action_bf beta_bf adrenergic_bf agonists_bf vascular_bf system_bf may_bf potentiated_bf ._bf"
2464,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",Beta adrenergic agonists,tricyclic antidepressants,advise,"Beta_bf adrenergic_bf agonists_bf administered_bf caution_bf patients_bf treated_bf monoamine_bf oxidase_bf inhibitors_bf tricyclic_bf antidepressants_bf ,_bf since_bf action_bf beta_bf adrenergic_bf agonists_bf vascular_bf system_bf may_bf potentiated_bf ._bf"
2465,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",Beta adrenergic agonists,beta adrenergic agonists,No interaction,"Beta_bf adrenergic_bf agonists_bf administered_bf caution_bf patients_bf treated_bf monoamine_bf oxidase_bf inhibitors_bf tricyclic_bf antidepressants_bf ,_bf since_bf action_bf beta_bf adrenergic_bf agonists_bf vascular_bf system_bf may_bf potentiated_bf ._bf"
2466,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",monoamine oxidase inhibitors,tricyclic antidepressants,No interaction,"Beta_bf adrenergic_bf agonists_bf administered_bf caution_bf patients_bf treated_bf monoamine_bf oxidase_bf inhibitors_bf tricyclic_bf antidepressants_bf ,_bf since_bf action_bf beta_bf adrenergic_bf agonists_bf vascular_bf system_bf may_bf potentiated_bf ._bf"
2467,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",monoamine oxidase inhibitors,beta adrenergic agonists,No interaction,"Beta_bf adrenergic_bf agonists_bf administered_bf caution_bf patients_bf treated_bf monoamine_bf oxidase_bf inhibitors_bf tricyclic_bf antidepressants_bf ,_bf since_bf action_bf beta_bf adrenergic_bf agonists_bf vascular_bf system_bf may_bf potentiated_bf ._bf"
2468,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",tricyclic antidepressants,beta adrenergic agonists,No interaction,"Beta_bf adrenergic_bf agonists_bf administered_bf caution_bf patients_bf treated_bf monoamine_bf oxidase_bf inhibitors_bf tricyclic_bf antidepressants_bf ,_bf since_bf action_bf beta_bf adrenergic_bf agonists_bf vascular_bf system_bf may_bf potentiated_bf ._bf"
2469,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",Alcohol,XENICAL,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf OTHER_DRUG 40_be grams_be DRUG (e_af ._af g_af ._af ,_af approximately_af 3_af glasses_af wine)_af result_af alteration_af DRUG pharmacokinetics_af ,_af orlistat_af pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af orlistat_af ._af"
2470,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",Alcohol,alcohol,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf XENICAL_bf 40_bf grams_bf DRUG (e_be ._be g_be ._be ,_be approximately_be 3_be glasses_be wine)_be result_be alteration_be DRUG pharmacokinetics_af ,_af orlistat_af pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af orlistat_af ._af"
2471,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",Alcohol,alcohol,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf XENICAL_bf 40_bf grams_bf DRUG (e_be ._be g_be ._be ,_be approximately_be 3_be glasses_be wine)_be result_be alteration_be DRUG pharmacokinetics_af ,_af orlistat_af pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af orlistat_af ._af"
2472,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",Alcohol,orlistat,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf XENICAL_bf 40_bf grams_bf DRUG (e_be ._be g_be ._be ,_be approximately_be 3_be glasses_be wine)_be result_be alteration_be DRUG pharmacokinetics_af ,_af OTHER_DRUG pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af OTHER_DRUG ._af"
2473,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",Alcohol,orlistat,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf XENICAL_bf 40_bf grams_bf DRUG (e_be ._be g_be ._be ,_be approximately_be 3_be glasses_be wine)_be result_be alteration_be DRUG pharmacokinetics_af ,_af OTHER_DRUG pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af OTHER_DRUG ._af"
2474,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",XENICAL,alcohol,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf DRUG 40_be grams_be OTHER_DRUG (e_af ._af g_af ._af ,_af approximately_af 3_af glasses_af wine)_af result_af alteration_af OTHER_DRUG pharmacokinetics_af ,_af orlistat_af pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af orlistat_af ._af"
2475,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",XENICAL,alcohol,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf DRUG 40_be grams_be OTHER_DRUG (e_af ._af g_af ._af ,_af approximately_af 3_af glasses_af wine)_af result_af alteration_af OTHER_DRUG pharmacokinetics_af ,_af orlistat_af pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af orlistat_af ._af"
2476,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",XENICAL,orlistat,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf DRUG 40_be grams_be alcohol_be (e_be ._be g_be ._be ,_be approximately_be 3_be glasses_be wine)_be result_be alteration_be alcohol_be pharmacokinetics_be ,_be OTHER_DRUG pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af OTHER_DRUG ._af"
2477,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",XENICAL,orlistat,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf DRUG 40_be grams_be alcohol_be (e_be ._be g_be ._be ,_be approximately_be 3_be glasses_be wine)_be result_be alteration_be alcohol_be pharmacokinetics_be ,_be OTHER_DRUG pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af OTHER_DRUG ._af"
2478,"Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat. ",alcohol,alcohol,No interaction,"Alcohol:_bf In_bf multiple-dose_bf study_bf 30_bf normal_bf weight_bf subjects_bf ,_bf coadministration_bf XENICAL_bf 40_bf grams_bf DRUG (e_be ._be g_be ._be ,_be approximately_be 3_be glasses_be wine)_be result_be alteration_be DRUG pharmacokinetics_af ,_af orlistat_af pharmacodynamics_af (fecal_af fat_af excretion)_af ,_af systemic_af exposure_af orlistat_af ._af"
